# Theta	Mean	Std
0.000000000000000000e+00	2.999999999999999889e-02	1.705872210923198018e-01
# 8.726646259971647390e-02	8.999999999999999667e-02	2.861817604250836977e-01
# 1.745329251994329478e-01	1.000000000000000021e-02	9.949874371066200207e-02
# 2.617993877991494078e-01	2.000000000000000042e-02	1.399999999999999856e-01
8.726646259971647390e-02	2.000000000000000000e-02	1.400000000000000000e-01
1.745329251994329478e-01	6.000000000000000000e-02	2.374868400000000000e-01
2.617993877991494078e-01	7.000000000000000000e-02	2.551470200000000000e-01
3.490658503988658956e-01	7.000000000000000666e-02	2.551470164434614385e-01
4.363323129985823834e-01	7.000000000000000666e-02	2.551470164434614385e-01
5.235987755982988157e-01	1.000000000000000056e-01	3.000000000000000444e-01
6.108652381980153034e-01	8.000000000000000167e-02	2.712931993250107254e-01
6.981317007977317912e-01	1.400000000000000133e-01	3.469870314579494019e-01
7.853981633974482790e-01	1.799999999999999933e-01	3.841874542459709496e-01
8.726646259971647668e-01	2.000000000000000111e-01	4.000000000000000222e-01
9.599310885968812546e-01	2.500000000000000000e-01	4.330127018922193538e-01
1.047197551196597631e+00	2.899999999999999800e-01	4.537620521815370900e-01
1.134464013796314230e+00	3.599999999999999867e-01	4.799999999999999822e-01
1.221730476396030607e+00	3.599999999999999867e-01	4.799999999999999822e-01
1.308996938995747206e+00	2.999999999999999889e-01	4.582575694955839940e-01
1.396263401595463582e+00	4.299999999999999933e-01	4.950757517794625029e-01
1.483529864195179959e+00	4.000000000000000222e-01	4.898979485566355985e-01
1.570796326794896558e+00	5.400000000000000355e-01	4.983974317750844429e-01
1.658062789394612935e+00	4.899999999999999911e-01	4.998999899979995054e-01
1.745329251994329534e+00	6.700000000000000400e-01	4.702127178203499014e-01
1.832595714594045910e+00	5.100000000000000089e-01	4.998999899979995054e-01
1.919862177193762509e+00	6.899999999999999467e-01	4.624932431938870714e-01
2.007128639793478886e+00	6.300000000000000044e-01	4.828043081829324623e-01
2.094395102393195263e+00	6.899999999999999467e-01	4.624932431938870714e-01
2.181661564992911639e+00	6.600000000000000311e-01	4.737087712930804773e-01
2.268928027592628460e+00	7.900000000000000355e-01	4.073082370883260306e-01
2.356194490192344837e+00	8.599999999999999867e-01	3.469870314579494019e-01
2.443460952792061214e+00	8.499999999999999778e-01	3.570714214271425435e-01
2.530727415391777591e+00	7.700000000000000178e-01	4.208325082500162795e-01
2.617993877991494411e+00	8.900000000000000133e-01	3.128897569432403380e-01
2.705260340591210788e+00	8.900000000000000133e-01	3.128897569432403380e-01
2.792526803190927165e+00	9.000000000000000222e-01	3.000000000000000444e-01
2.879793265790643542e+00	8.900000000000000133e-01	3.128897569432403380e-01
2.967059728390359918e+00	9.100000000000000311e-01	2.861817604250836977e-01
3.054326190990076739e+00	8.900000000000000133e-01	3.128897569432403380e-01
3.141592653589793116e+00	9.000000000000000222e-01	3.000000000000000444e-01
3.228859116189509493e+00	9.100000000000000311e-01	2.861817604250836977e-01
3.316125578789225870e+00	9.399999999999999467e-01	2.374868417407583476e-01
3.403392041388942690e+00	9.100000000000000311e-01	2.861817604250836977e-01
3.490658503988659067e+00	9.499999999999999556e-01	2.179449471770336932e-01
3.577924966588375444e+00	8.900000000000000133e-01	3.128897569432403380e-01
3.665191429188091821e+00	9.000000000000000222e-01	3.000000000000000444e-01
3.752457891787808197e+00	8.100000000000000533e-01	3.923009049186606534e-01
3.839724354387525018e+00	8.900000000000000133e-01	3.128897569432403380e-01
3.926990816987241395e+00	7.700000000000000178e-01	4.208325082500162795e-01
4.014257279586957772e+00	7.900000000000000355e-01	4.073082370883260306e-01
4.101523742186674149e+00	7.800000000000000266e-01	4.142463035441595887e-01
4.188790204786390525e+00	7.600000000000000089e-01	4.270831300812524267e-01
4.276056667386106902e+00	6.300000000000000044e-01	4.828043081829324623e-01
4.363323129985823279e+00	6.500000000000000222e-01	4.769696007084728295e-01
4.450589592585540544e+00	5.300000000000000266e-01	4.990991885387112137e-01
4.537856055185256920e+00	5.600000000000000533e-01	4.963869458396342749e-01
4.625122517784973297e+00	4.600000000000000200e-01	4.983974317750844985e-01
4.712388980384689674e+00	4.899999999999999911e-01	4.998999899979995054e-01
4.799655442984406051e+00	4.400000000000000022e-01	4.963869458396342749e-01
4.886921905584122428e+00	4.099999999999999756e-01	4.918333050943175522e-01
4.974188368183838804e+00	3.800000000000000044e-01	4.853864439804638775e-01
5.061454830783555181e+00	2.999999999999999889e-01	4.582575694955839940e-01
5.148721293383271558e+00	2.800000000000000266e-01	4.489988864128729995e-01
5.235987755982988823e+00	2.899999999999999800e-01	4.537620521815370900e-01
5.323254218582705199e+00	1.799999999999999933e-01	3.841874542459709496e-01
5.410520681182421576e+00	1.900000000000000022e-01	3.923009049186606534e-01
5.497787143782137953e+00	1.400000000000000133e-01	3.469870314579494019e-01
5.585053606381854330e+00	8.000000000000000167e-02	2.712931993250107254e-01
5.672320068981570707e+00	8.000000000000000167e-02	2.712931993250107254e-01
5.759586531581287083e+00	8.000000000000000167e-02	2.712931993250107254e-01
5.846852994181003460e+00	2.999999999999999889e-02	1.705872210923198018e-01
5.934119456780719837e+00	5.000000000000000278e-02	2.179449471770336932e-01
6.021385919380437102e+00	5.000000000000000278e-02	2.179449471770336932e-01
6.108652381980153478e+00	4.000000000000000083e-02	1.959591794226542283e-01
6.195918844579869855e+00	2.000000000000000042e-02	1.399999999999999856e-01
6.283185307179586232e+00	4.000000000000000083e-02	1.959591794226542283e-01
